date,fold_index,evaluation_count,rank_ic,ic,accuracy
2009-01-02,0,495,-0.06554442128942155,-0.16615480033980018,0.2505050505050505
2009-01-05,0,498,-0.542253743845964,-0.4889166355007823,0.1646586345381526
2009-01-06,0,499,0.5172203825989828,0.4465854013796406,0.26452905811623245
2009-01-07,0,500,-0.21218728585908786,-0.21577717447890912,0.228
2009-01-08,0,500,0.17264053942239715,0.15484463408059584,0.202
2009-01-09,0,500,0.5194064900917164,0.5345444841038212,0.282
2009-01-12,0,500,0.052075915799754006,0.06841760894644904,0.266
2009-01-13,0,500,0.12107549520779276,0.10287342464739872,0.2
2009-01-14,0,500,0.03582365159344482,0.02785410867870384,0.26
2009-01-15,0,500,-0.013054763111969191,-0.006480573613351316,0.268
2009-01-16,0,500,0.2544637058548234,0.10178944288313448,0.196
2009-01-20,0,500,-0.07775210860658643,0.014577320306435933,0.25
2009-01-21,0,500,-0.043373897987276366,-0.18962800727598017,0.188
2009-01-22,0,500,-0.3331868606175061,-0.32478038758024536,0.204
2009-01-23,0,499,0.040042014634716384,-0.03668649870480076,0.23446893787575152
2009-01-26,0,499,-0.014627672385281358,-0.015540760386108897,0.24849699398797595
2009-01-27,0,500,-0.28993165851843516,-0.25082058441463917,0.184
2009-01-28,0,500,0.37842038892782465,0.3170617376218539,0.232
2009-01-29,0,500,0.31429789536418085,0.30755125694702257,0.294
2009-01-30,0,499,-0.09135821957784566,-0.06182727452124923,0.21643286573146292
2009-02-02,0,500,0.03942947350312365,0.09170482195660747,0.258
2009-02-03,0,500,0.012791427472704155,-0.026088501457552038,0.252
2009-02-04,0,500,-0.27249843399373597,-0.1923460885378214,0.222
2009-02-05,0,500,-0.28533114817254035,-0.012380481954853294,0.218
2009-02-06,0,499,0.03309356860554183,-0.0519530849521689,0.2725450901803607
2009-02-09,0,499,0.46652024369318174,0.6030464750027777,0.31462925851703405
2009-02-10,0,500,-0.16449276765876153,-0.3049781531126164,0.22
2009-02-11,0,500,-0.05382254641675589,-0.034549692489586045,0.226
2009-02-12,0,500,0.15904347125910273,0.2436151724006092,0.288
2009-02-13,0,500,0.20615709547169328,0.3352838361239605,0.272
2009-02-17,0,500,0.03306974100937682,0.1288500101682543,0.278
2009-02-18,0,500,0.25701623191722184,0.18049119162692714,0.288
2009-02-19,0,500,-0.37970773107377853,-0.28972555872613986,0.194
2009-02-20,0,500,-0.0756437036520596,-0.07927193376549474,0.214
2009-02-23,0,500,-0.3169381309655545,-0.4269489230502121,0.192
2009-02-24,0,500,-0.1025029539927426,-0.19538850894028076,0.25
2009-02-25,0,500,-0.11628657230980072,-0.21398450445727804,0.24
2009-02-26,0,499,-0.008704981051612135,0.2780892732279457,0.24448897795591182
2009-02-27,0,499,0.13053080283607243,0.14373142160606997,0.23647294589178355
2009-03-02,0,500,-0.012770068612682775,0.030869777616377922,0.258
2009-03-03,0,500,0.12599691003549196,0.2439543959342982,0.32
2009-03-04,0,500,0.11448876470278921,0.2219725668055585,0.252
2009-03-05,0,500,0.15921069248488334,0.19434177537481395,0.248
2009-03-06,0,500,-0.09658251478178956,-0.05999167099859346,0.242
2009-03-09,0,500,-0.36071769887079547,-0.37816672759958886,0.21
2009-03-10,0,500,-0.20861492403457527,-0.15172403237645654,0.19
2009-03-11,0,500,-0.4195949186607888,-0.5327034073885415,0.222
2009-03-12,0,500,0.15174885505712327,0.009906597143435895,0.264
2009-03-13,0,499,0.3575317365538215,0.1624104261828729,0.342685370741483
2009-03-16,0,500,-0.22859861039444157,-0.18659955614267915,0.226
2009-03-17,0,500,-0.4146295599804582,-0.5018575534761993,0.162
2009-03-18,0,500,0.40455484611507825,0.5517149201938438,0.42
2009-03-19,0,500,0.3668516610155242,0.4067353753949175,0.252
2009-03-20,0,500,-0.564271262627561,-0.572496553882205,0.156
2009-03-23,0,500,0.03931499020352059,0.059652847325920286,0.254
2009-03-24,0,500,-0.06450104767654637,-0.11751625094701122,0.21
2009-03-25,0,500,-0.3129707049506046,-0.19239766267296474,0.182
2009-03-26,0,499,0.08569075914193501,0.0418758479319448,0.2665330661322645
2009-03-27,0,499,0.5539976338218606,0.6239802807573903,0.33266533066132264
2009-03-30,0,500,-0.2666912395750013,-0.2707201689729821,0.232
2009-03-31,0,500,-0.17971642780529448,-0.17997119390411329,0.23
2009-04-01,0,499,-0.11908655865948765,-0.09717624673925956,0.20841683366733466
2009-04-02,0,499,-0.24067586756063852,-0.2338859449480876,0.22244488977955912
2009-04-03,0,500,0.20439819102610574,0.07101119024157906,0.268
2009-04-06,0,500,0.37482082419303975,0.3582024774796631,0.264
2009-04-07,0,500,-0.04482455267715735,-0.04966267510048352,0.252
2009-04-08,0,500,-0.45208747345049466,-0.5835052668876007,0.188
2009-04-09,0,500,-0.1437051112478393,-0.24270969889345584,0.224
2009-04-13,0,500,0.3979259594549558,0.5322801750780535,0.326
2009-04-14,0,500,-0.16757237433297148,-0.3283343289130019,0.238
2009-04-15,0,500,-0.2175949160475295,-0.0803811490567766,0.222
2009-04-16,0,500,-0.10723953553189101,-0.20844592257594552,0.21
2009-04-17,0,499,0.5467610884419442,0.5912849506118035,0.2925851703406814
2009-04-20,0,499,-0.49287599122970055,-0.48419393232840696,0.15430861723446893
2009-04-21,0,500,-0.07665659830591003,-0.02339885520274134,0.276
2009-04-22,0,500,-0.06092626555398399,-0.13061215067724144,0.272
2009-04-23,0,500,-0.29365708035148214,-0.325392908802634,0.192
2009-04-24,0,500,0.4047438978310074,0.4115407445323563,0.248
2009-04-27,0,500,0.30670565349712503,0.25780715941897453,0.256
2009-04-28,0,500,-0.23391391726960317,-0.28895211540351906,0.23
2009-04-29,0,500,-0.14675727855128895,-0.16722831277843184,0.238
2009-04-30,0,500,0.1541897024704395,0.13902060942580743,0.288
2009-05-01,0,500,-0.3322822810030001,-0.47886777048737167,0.166
2009-05-04,0,500,0.10406250210011932,-0.06471395720620401,0.278
2009-05-05,0,500,-0.1555262348965017,-0.364315468846749,0.264
2009-05-06,0,500,0.39456229759666894,0.22375441416607111,0.27
2009-05-07,0,500,-0.3447804284953679,-0.5240301187511517,0.188
2009-05-08,0,500,0.2670180923676613,0.30202547609946306,0.29
2009-05-11,0,500,0.41967082475539896,0.43867910078653244,0.266
2009-05-12,0,500,0.275496436597661,0.4521848603768163,0.254
2009-05-13,0,500,-0.2918806445379853,-0.34657977816057645,0.188
2009-05-14,0,500,-0.027568293551204662,0.05266515180168245,0.196
2009-05-15,0,500,-0.3791755851031983,-0.4620322167458022,0.208
2009-05-18,0,500,0.14797919632879375,0.24630242780536477,0.276
2009-05-19,0,500,0.2610793448491882,0.23040172392321157,0.314
2009-05-20,0,500,0.01915082952255793,-0.08816259774120092,0.226
2009-05-21,0,500,0.09995761337053423,0.26292685441940256,0.268
2009-05-22,0,500,-0.17822812518997583,-0.08466860879241475,0.212
2009-05-26,0,500,0.08027380658122696,0.07787073907693681,0.308
2009-05-27,0,500,-0.0353086145559337,-0.05202053285761017,0.306
2009-05-28,0,500,-0.11155410498940836,-0.02563729405670477,0.204
2009-05-29,0,500,-0.052339173125113096,0.05194259758110903,0.266
2009-06-01,0,499,0.06021484367879223,0.07614564032264003,0.23246492985971945
2009-06-02,0,499,0.2758456272654028,0.213882436737132,0.2545090180360721
2009-06-03,0,500,-0.19941440694845763,-0.18927020755354143,0.242
2009-06-04,0,500,0.08822285428447367,0.07691125701531415,0.25
2009-06-05,0,500,0.02844003345903664,-0.018442598904699615,0.262
2009-06-08,0,500,-0.14268377640362756,-0.10113310546805693,0.22
2009-06-09,0,500,0.2856964776307282,0.19937992224540793,0.298
2009-06-10,0,500,0.1281920641513052,0.018392551022967593,0.324
2009-06-11,0,500,0.2125174531786361,0.10886859146270154,0.276
2009-06-12,0,500,0.3700184080736323,0.32128550207205453,0.27
2009-06-15,0,500,0.14859070819371883,0.18656980622994887,0.234
2009-06-16,0,500,-0.016342442390800252,0.13131108883658532,0.218
2009-06-17,0,500,-0.013861928113085016,-0.05141182589652837,0.224
2009-06-18,0,500,-0.320940088457848,-0.2763987324905707,0.19
2009-06-19,0,500,0.1145995943983776,0.1505827745771401,0.226
2009-06-22,0,500,0.025122056943137433,0.023648981670096086,0.288
2009-06-23,0,500,-0.08398617228939984,-0.10110007546098512,0.228
2009-06-24,0,500,-0.06441618176257889,-0.13156860009021404,0.26
2009-06-25,0,500,-0.14128869423961798,-0.1738311954342204,0.226
2009-06-26,0,500,-0.024707784771661707,-0.1090672160175671,0.22
2009-06-29,0,500,0.13109915983919823,0.17429945246006495,0.25
2009-06-30,0,499,0.10369684231397866,0.07179778895105723,0.23446893787575152
2009-07-01,0,499,0.10532584001684168,0.06970968050087781,0.22645290581162325
2009-07-02,0,500,0.18139611170548878,0.18013028112286159,0.25
2009-07-06,0,500,0.12282469088110644,0.14942372227006043,0.246
2009-07-07,0,500,0.09389013621789635,0.1409222588348562,0.276
2009-07-08,0,500,-0.022339681401012355,-0.10533721945359091,0.216
2009-07-09,0,500,-0.07584852413664968,-0.04873164007169068,0.182
2009-07-10,0,500,-0.23782062417500485,-0.2360462687827292,0.21
2009-07-13,0,500,0.012219607037111646,0.03752879388558456,0.286
2009-07-14,0,500,-0.37523892696717676,-0.29086879988735165,0.18
2009-07-15,0,500,-0.16195437951997957,0.04446941683888415,0.226
2009-07-16,0,500,-0.06095667921551107,-0.00017863926410244512,0.236
2009-07-17,0,500,-0.38683010988828526,-0.168775402361729,0.176
2009-07-20,0,500,0.24748063647143356,0.226464435118458,0.318
2009-07-21,0,500,-0.14597610693869761,-0.07297879000572009,0.22
2009-07-22,0,500,-0.2142193900188255,-0.1322668753929945,0.24
2009-07-23,0,499,0.1216285299502812,0.008939035099493607,0.24248496993987975
2009-07-24,0,499,-0.15559489102104235,-0.20296006563464458,0.24048096192384769
2009-07-27,0,500,0.0600318750090301,0.03134422172699953,0.254
2009-07-28,0,500,0.17201434946919214,0.14864717757594728,0.242
2009-07-29,0,500,-0.09879607103981339,-0.1348346682236038,0.236
2009-07-30,0,500,-0.03381950177135205,0.006319873903434324,0.274
2009-07-31,0,499,-0.26446391139405545,-0.3125768994206538,0.22645290581162325
2009-08-03,0,499,-0.24362521431749842,-0.24921385853712585,0.19438877755511022
2009-08-04,0,500,-0.2890199646824404,-0.4239186068488365,0.21
2009-08-05,0,500,0.10436565712981732,-0.008865069377713846,0.28
2009-08-06,0,500,-0.37578963640493046,-0.28744614953205644,0.196
2009-08-07,0,500,0.3577116119094138,0.10416848504307138,0.296
2009-08-10,0,500,0.2775603195172121,0.4119051043404058,0.28
2009-08-11,0,500,-0.24625171567848333,-0.2068982649613976,0.204
2009-08-12,0,500,-0.05956408226986319,-0.16850279274702695,0.254
2009-08-13,0,500,0.2880027037573295,0.18376249280465345,0.292
2009-08-14,0,500,0.5862140419624031,0.5607275256069079,0.276
2009-08-17,0,500,-0.16051204886651052,-0.26022273170841925,0.198
2009-08-18,0,500,0.1554798180245181,0.16007028835407308,0.264
2009-08-19,0,499,-0.19352870216656393,-0.22685651375530022,0.20440881763527055
2009-08-20,0,500,-0.1233519553287153,-0.02484058693966316,0.252
2009-08-21,0,500,0.1497634934312698,-0.0516168210602703,0.276
2009-08-24,0,500,-0.17359636087171332,-0.21525035402279424,0.258
2009-08-25,0,500,0.12210227683597731,-0.06365854135707427,0.276
2009-08-26,0,500,-0.08572705791742474,-0.21297670492481452,0.236
2009-08-27,0,500,-0.29082834979072836,-0.37175856024547915,0.218
2009-08-28,0,500,0.15897592353453863,0.15911153117424665,0.224
2009-08-31,0,500,0.5480550562202249,0.7088099721901527,0.302
2009-09-01,0,499,0.11549934100586809,0.23215034862844397,0.27054108216432865
2009-09-02,0,499,-0.2607847858725135,-0.22619541722202058,0.22044088176352705
2009-09-03,0,500,-0.09856412629837763,-0.02942457808576308,0.23
2009-09-04,0,500,-0.09010053165039217,0.06544327131384853,0.284
2009-09-08,0,500,-0.2518553171134224,-0.1783298086381825,0.202
2009-09-09,0,500,-0.22774775980588982,-0.25649428983678657,0.236
2009-09-10,0,500,0.05136431381036429,-0.041818897394337494,0.286
2009-09-11,0,500,-0.07792098202011674,-0.17253993781906518,0.244
2009-09-14,0,500,-0.2156260430331907,-0.2918519027929666,0.25
2009-09-15,0,500,-0.2045266270052373,-0.1392239289229269,0.226
2009-09-16,0,500,0.2896374173061614,0.21035570482439273,0.282
2009-09-17,0,500,0.03100079598889291,0.012150256756983002,0.212
2009-09-18,0,500,0.09714778829182523,-0.1441965596620279,0.292
2009-09-21,0,500,-0.13620951533543676,-0.1399029448912656,0.25
2009-09-22,0,500,0.2180309229422848,0.26598915974387766,0.256
2009-09-23,0,500,0.432828166283025,0.39765082327321605,0.256
2009-09-24,0,500,0.0038273947083068433,-0.09165563490393565,0.222
2009-09-25,0,500,-0.055654977291348134,0.002010002937329226,0.222
2009-09-28,0,500,0.054228487003025516,-0.08686818179449388,0.274
2009-09-29,0,500,0.008224211857564232,0.18046078057475498,0.238
2009-09-30,0,500,0.36135170275169315,0.30397352007445033,0.244
2009-10-01,0,499,-0.01839124652865961,-0.07224314368687655,0.20040080160320642
2009-10-02,0,498,0.09599199348939065,0.10676295757002123,0.26706827309236947
2009-10-05,0,499,0.017014659104167034,0.002251128267825208,0.2985971943887776
2009-10-06,0,499,-0.03004684574759007,-0.052194573398348695,0.24649298597194388
2009-10-07,0,499,-0.15658495999915478,-0.18134234302734514,0.24048096192384769
2009-10-08,0,499,0.08218912622833688,0.08164461932483338,0.25851703406813625
2009-10-09,0,500,1.2432056590723495e-05,0.03257282763705272,0.284
2009-10-12,0,500,0.004824993543376137,0.048156925715172175,0.236
2009-10-13,0,500,-0.2855256102805378,-0.25256307915388504,0.194
2009-10-14,0,500,0.22865406166114355,0.18029494580876676,0.31
2009-10-15,0,499,0.470841433471715,0.43435694572084993,0.2785571142284569
2009-10-16,0,499,0.04160854436155426,0.07460254937585856,0.2845691382765531
2009-10-19,0,500,0.07146248358213562,0.029449913150276813,0.252
2009-10-20,0,499,0.11833874835127947,0.05524924807673574,0.2545090180360721
2009-10-21,0,499,-0.045082604375329835,-0.02655595491774689,0.24448897795591182
2009-10-22,0,500,0.08234448721182386,-0.01148037664095289,0.242
2009-10-23,0,498,0.09509835822988226,0.23513119288018713,0.2429718875502008
2009-10-26,0,498,0.4430024174590997,0.41203139920270604,0.26104417670682734
2009-10-27,0,499,0.09710278857004567,0.0035517017398437553,0.21042084168336672
2009-10-28,0,499,-0.1475443488202599,-0.14213574830134418,0.22645290581162325
